UserID	AttenDate	AttenTime
37	3/29/2022	11:53:02
17	3/29/2022	12:24:33
43	3/29/2022	12:24:36
21	3/29/2022	12:35:44
7	3/29/2022	14:23:02
6	3/29/2022	15:12:14
22	3/29/2022	16:29:41
43	3/29/2022	17:01:52
32	3/29/2022	17:04:01
7	3/29/2022	17:04:05
10	3/29/2022	17:04:09
22	3/29/2022	17:04:21
20	3/29/2022	17:05:29
8	3/29/2022	17:05:35
3	3/29/2022	17:05:44
44	3/29/2022	17:05:53
1	3/29/2022	17:06:18
45	3/29/2022	17:10:11
21	3/29/2022	17:11:20
9	3/29/2022	17:12:35
1	3/30/2022	9:43:25
45	3/30/2022	9:49:47
24	3/30/2022	10:08:42
21	3/30/2022	10:09:39
8	3/30/2022	10:19:26
3	3/30/2022	10:22:28
20	3/30/2022	10:28:56
44	3/30/2022	10:32:41
32	3/30/2022	11:03:49
10	3/30/2022	11:06:50
2	3/30/2022	11:23:31
39	3/30/2022	11:27:51
17	3/30/2022	11:46:34
39	3/30/2022	12:40:09
37	3/30/2022	13:34:59
9	3/30/2022	13:41:10
38	3/30/2022	14:04:54
7	3/30/2022	14:16:57
29	3/30/2022	15:32:23
36	3/30/2022	15:51:43
38	3/30/2022	15:54:17
28	3/30/2022	16:03:48
19	3/30/2022	16:24:47
21	3/30/2022	16:59:00
8	3/30/2022	17:01:35
32	3/30/2022	17:01:38
29	3/30/2022	17:02:15
36	3/30/2022	17:02:35
45	3/30/2022	17:03:23
3	3/30/2022	17:06:32
10	3/30/2022	17:06:42
2	3/30/2022	17:08:26
44	3/30/2022	17:09:37
9	3/30/2022	17:21:20
17	3/30/2022	17:59:53
1	3/30/2022	18:04:34
24	3/30/2022	18:58:55
46	3/31/2022	9:23:54
45	3/31/2022	9:47:26
21	3/31/2022	9:57:55
8	3/31/2022	10:07:00
44	3/31/2022	10:15:48
20	3/31/2022	10:28:08
3	3/31/2022	10:28:44
10	3/31/2022	11:15:30
2	3/31/2022	11:18:09
39	3/31/2022	11:22:19
43	3/31/2022	12:35:11
17	3/31/2022	12:35:28
6	3/31/2022	13:52:05
38	3/31/2022	15:07:07
7	3/31/2022	15:32:25
29	3/31/2022	15:51:35
36	3/31/2022	15:58:27
22	3/31/2022	16:05:59
38	3/31/2022	16:28:43
6	3/31/2022	16:31:47
8	3/31/2022	16:32:07
22	3/31/2022	16:33:30
43	3/31/2022	16:51:09
29	3/31/2022	16:55:30
7	3/31/2022	16:58:33
21	3/31/2022	16:58:36
36	3/31/2022	16:58:56
28	3/31/2022	16:59:17
17	3/31/2022	16:59:31
45	3/31/2022	17:01:47
24	3/31/2022	17:03:36
2	3/31/2022	17:07:30
10	3/31/2022	17:07:33
20	3/31/2022	17:08:04
1	3/31/2022	17:12:47
9	3/31/2022	17:12:57
44	3/31/2022	17:13:46
3	4/1/2022	9:35:30
46	4/1/2022	9:44:26
45	4/1/2022	9:45:11
21	4/1/2022	10:04:07
8	4/1/2022	10:07:56
8	4/1/2022	10:09:31
44	4/1/2022	10:23:54
20	4/1/2022	10:24:59
1	4/1/2022	10:59:15
2	4/1/2022	11:17:28
10	4/1/2022	11:21:35
17	4/1/2022	12:18:16
9	4/1/2022	12:55:15
36	4/1/2022	13:12:21
29	4/1/2022	15:00:38
28	4/1/2022	15:48:15
41	4/1/2022	15:59:30
42	4/1/2022	15:59:36
7	4/1/2022	16:02:07
5	4/1/2022	16:31:47
41	4/1/2022	16:48:14
42	4/1/2022	16:48:17
2	4/1/2022	16:54:00
36	4/1/2022	16:57:27
45	4/1/2022	16:57:30
20	4/1/2022	16:57:54
8	4/1/2022	16:59:19
44	4/1/2022	17:09:15
10	4/1/2022	17:09:29
7	4/1/2022	17:13:23
28	4/1/2022	17:14:01
5	4/1/2022	17:32:36
31	4/1/2022	18:54:13
1	4/1/2022	18:54:17
17	4/1/2022	18:59:36
46	4/3/2022	9:29:00
45	4/3/2022	9:52:09
24	4/3/2022	9:55:19
32	4/3/2022	9:58:33
3	4/3/2022	10:04:49
21	4/3/2022	10:07:32
8	4/3/2022	10:21:22
2	4/3/2022	10:25:31
1	4/3/2022	10:28:35
44	4/3/2022	10:28:38
36	4/3/2022	11:01:51
10	4/3/2022	11:11:27
43	4/3/2022	12:33:19
17	4/3/2022	12:33:22
6	4/3/2022	14:59:59
28	4/3/2022	15:39:38
2	4/3/2022	16:11:44
6	4/3/2022	16:31:21
7	4/3/2022	16:37:20
10	4/3/2022	16:55:27
28	4/3/2022	16:57:37
44	4/3/2022	16:58:46
3	4/3/2022	17:00:36
32	4/3/2022	17:05:09
8	4/3/2022	17:05:14
7	4/3/2022	17:06:32
24	4/3/2022	17:11:17
46	4/3/2022	17:17:20
45	4/3/2022	17:17:29
43	4/3/2022	17:29:45
17	4/3/2022	19:07:29
31	4/3/2022	19:07:57
1	4/3/2022	19:08:26
1	4/4/2022	9:26:28
24	4/4/2022	9:45:55
45	4/4/2022	9:46:55
3	4/4/2022	9:58:13
21	4/4/2022	10:05:25
47	4/4/2022	10:09:06
8	4/4/2022	10:10:21
7	4/4/2022	10:29:56
20	4/4/2022	10:32:16
32	4/4/2022	10:39:12
17	4/4/2022	10:48:12
44	4/4/2022	10:49:57
10	4/4/2022	10:57:05
2	4/4/2022	11:18:13
29	4/4/2022	15:35:53
6	4/4/2022	15:35:55
28	4/4/2022	15:38:12
38	4/4/2022	15:39:35
41	4/4/2022	16:11:25
42	4/4/2022	16:11:28
38	4/4/2022	16:18:52
9	4/4/2022	16:24:27
6	4/4/2022	16:24:36
19	4/4/2022	16:33:31
22	4/4/2022	16:38:57
2	4/4/2022	16:55:06
10	4/4/2022	16:55:31
44	4/4/2022	16:59:42
47	4/4/2022	16:59:55
21	4/4/2022	17:04:17
45	4/4/2022	17:05:56
29	4/4/2022	17:06:00
41	4/4/2022	17:06:05
42	4/4/2022	17:06:12
22	4/4/2022	17:06:18
32	4/4/2022	17:07:02
21	4/4/2022	17:11:43
20	4/4/2022	17:11:57
8	4/4/2022	17:13:54
19	4/4/2022	17:14:13
3	4/4/2022	17:14:41
28	4/4/2022	17:18:24
8	4/4/2022	17:21:25
46	4/4/2022	17:26:51
17	4/4/2022	17:33:09
24	4/4/2022	17:33:12
1	4/4/2022	17:33:36
9	4/4/2022	17:33:53
46	4/5/2022	9:21:54
24	4/5/2022	9:49:38
45	4/5/2022	9:58:13
47	4/5/2022	10:07:01
8	4/5/2022	10:07:10
21	4/5/2022	10:10:10
8	4/5/2022	10:12:03
3	4/5/2022	10:13:41
44	4/5/2022	10:25:26
20	4/5/2022	10:32:31
39	4/5/2022	10:48:33
1	4/5/2022	10:51:18
32	4/5/2022	10:53:52
10	4/5/2022	11:09:22
2	4/5/2022	11:19:33
39	4/5/2022	11:53:46
2	4/5/2022	13:17:21
7	4/5/2022	13:58:43
3	4/5/2022	14:15:24
36	4/5/2022	14:59:07
29	4/5/2022	15:48:22
28	4/5/2022	15:52:07
41	4/5/2022	16:09:11
42	4/5/2022	16:09:14
7	4/5/2022	16:19:04
37	4/5/2022	16:29:44
3	4/5/2022	16:57:59
3	4/5/2022	16:59:24
36	4/5/2022	17:00:27
42	4/5/2022	17:03:27
41	4/5/2022	17:03:30
10	4/5/2022	17:03:34
20	4/5/2022	17:05:26
8	4/5/2022	17:08:39
44	4/5/2022	17:09:21
47	4/5/2022	17:10:26
21	4/5/2022	17:12:37
29	4/5/2022	17:13:49
45	4/5/2022	17:14:08
28	4/5/2022	17:14:51
46	4/5/2022	17:18:57
9	4/5/2022	18:33:22
1	4/5/2022	19:02:02
31	4/5/2022	19:03:24
3	4/6/2022	9:53:23
45	4/6/2022	9:54:53
21	4/6/2022	9:58:49
47	4/6/2022	10:04:33
8	4/6/2022	10:14:49
44	4/6/2022	10:17:58
46	4/6/2022	10:18:26
10	4/6/2022	11:02:18
1	4/6/2022	12:08:30
43	4/6/2022	12:10:41
17	4/6/2022	12:10:53
24	4/6/2022	12:13:26
39	4/6/2022	12:18:09
38	4/6/2022	13:37:45
5	4/6/2022	13:37:50
28	4/6/2022	14:33:50
19	4/6/2022	14:50:01
39	4/6/2022	15:00:48
38	4/6/2022	15:25:38
5	4/6/2022	15:25:42
29	4/6/2022	15:26:47
28	4/6/2022	15:34:18
7	4/6/2022	15:34:25
6	4/6/2022	16:01:54
36	4/6/2022	16:15:45
42	4/6/2022	16:19:58
41	4/6/2022	16:20:03
6	4/6/2022	16:26:44
20	4/6/2022	16:34:55
22	4/6/2022	16:40:23
43	4/6/2022	17:00:17
36	4/6/2022	17:01:19
8	4/6/2022	17:01:39
29	4/6/2022	17:01:57
41	4/6/2022	17:02:17
42	4/6/2022	17:02:27
32	4/6/2022	17:03:04
22	4/6/2022	17:04:56
10	4/6/2022	17:05:18
7	4/6/2022	17:05:30
44	4/6/2022	17:06:17
47	4/6/2022	17:08:30
45	4/6/2022	17:08:55
46	4/6/2022	17:12:58
37	4/6/2022	17:18:31
1	4/6/2022	17:34:24
9	4/6/2022	17:36:14
24	4/6/2022	17:36:23
46	4/7/2022	9:27:05
3	4/7/2022	9:45:55
45	4/7/2022	9:52:46
21	4/7/2022	9:59:33
43	4/7/2022	10:00:17
47	4/7/2022	10:03:21
24	4/7/2022	10:04:21
8	4/7/2022	10:11:53
44	4/7/2022	10:22:48
20	4/7/2022	10:30:45
32	4/7/2022	10:57:48
10	4/7/2022	11:07:50
47	4/7/2022	12:21:05
1	4/7/2022	13:05:35
36	4/7/2022	14:06:58
28	4/7/2022	14:10:38
7	4/7/2022	15:11:24
29	4/7/2022	15:44:00
41	4/7/2022	16:04:35
42	4/7/2022	16:04:38
43	4/7/2022	16:08:30
19	4/7/2022	16:29:49
1	4/7/2022	16:37:22
44	4/7/2022	16:41:18
10	4/7/2022	16:41:23
3	4/7/2022	16:53:01
7	4/7/2022	16:56:23
45	4/7/2022	16:56:58
29	4/7/2022	16:57:11
24	4/7/2022	16:57:27
41	4/7/2022	16:57:53
42	4/7/2022	16:57:58
36	4/7/2022	16:58:33
37	4/7/2022	16:59:08
8	4/7/2022	17:04:24
32	4/7/2022	17:04:31
9	4/7/2022	17:06:10
46	4/7/2022	17:06:40
19	4/7/2022	17:06:45
21	4/7/2022	17:06:54
46	4/8/2022	9:01:33
45	4/8/2022	9:56:27
24	4/8/2022	9:59:10
47	4/8/2022	10:05:56
2	4/8/2022	10:43:53
44	4/8/2022	10:43:57
1	4/8/2022	10:55:35
32	4/8/2022	10:56:50
38	4/8/2022	11:04:52
39	4/8/2022	11:19:21
10	4/8/2022	11:19:32
3	4/8/2022	12:11:32
46	4/8/2022	15:30:12
38	4/8/2022	16:07:15
41	4/8/2022	16:28:15
42	4/8/2022	16:28:20
44	4/8/2022	16:54:01
10	4/8/2022	16:54:13
41	4/8/2022	16:58:42
42	4/8/2022	16:58:47
32	4/8/2022	17:00:06
45	4/8/2022	17:00:11
3	4/8/2022	17:00:50
24	4/8/2022	17:04:52
47	4/8/2022	17:06:42
1	4/8/2022	17:31:21
2	4/8/2022	17:31:27
8	4/10/2022	9:50:19
45	4/10/2022	9:50:23
21	4/10/2022	10:14:13
44	4/10/2022	10:14:34
47	4/10/2022	10:16:23
3	4/10/2022	10:28:53
17	4/10/2022	11:02:16
32	4/10/2022	11:02:28
2	4/10/2022	11:20:41
22	4/10/2022	11:31:48
22	4/10/2022	11:46:39
24	4/10/2022	13:58:57
1	4/10/2022	14:02:13
7	4/10/2022	14:11:57
6	4/10/2022	14:27:06
6	4/10/2022	14:56:47
5	4/10/2022	15:24:51
41	4/10/2022	16:21:44
42	4/10/2022	16:21:46
47	4/10/2022	17:01:16
7	4/10/2022	17:01:22
41	4/10/2022	17:01:35
42	4/10/2022	17:01:38
24	4/10/2022	17:01:41
45	4/10/2022	17:10:19
20	4/10/2022	17:13:58
8	4/10/2022	17:14:18
44	4/10/2022	17:18:23
3	4/10/2022	17:31:01
17	4/10/2022	17:32:26
21	4/10/2022	17:36:39
2	4/10/2022	17:46:34
31	4/10/2022	17:51:49
46	4/10/2022	17:52:54
1	4/10/2022	17:54:20
45	4/11/2022	9:51:52
8	4/11/2022	10:01:10
24	4/11/2022	10:01:16
3	4/11/2022	10:04:52
21	4/11/2022	10:08:22
47	4/11/2022	10:08:25
44	4/11/2022	10:18:21
17	4/11/2022	10:20:52
1	4/11/2022	10:21:48
20	4/11/2022	10:30:41
2	4/11/2022	10:57:33
43	4/11/2022	12:03:30
38	4/11/2022	13:59:19
37	4/11/2022	15:05:58
37	4/11/2022	16:46:32
24	4/11/2022	16:58:49
2	4/11/2022	17:00:20
47	4/11/2022	17:06:00
38	4/11/2022	17:09:54
8	4/11/2022	17:09:56
21	4/11/2022	17:16:03
20	4/11/2022	17:19:06
45	4/11/2022	17:19:24
3	4/11/2022	17:24:11
46	4/11/2022	17:31:33
1	4/11/2022	17:40:36
17	4/11/2022	17:41:31
19	4/11/2022	17:41:53
9	4/11/2022	17:41:57
43	4/11/2022	17:42:02
3	4/12/2022	9:47:32
24	4/12/2022	9:53:09
45	4/12/2022	10:05:56
8	4/12/2022	10:06:03
36	4/12/2022	10:06:14
21	4/12/2022	10:11:57
44	4/12/2022	10:13:37
47	4/12/2022	10:21:02
1	4/12/2022	10:23:20
32	4/12/2022	10:57:47
2	4/12/2022	11:18:26
7	4/12/2022	11:32:06
43	4/12/2022	12:05:54
17	4/12/2022	12:10:30
39	4/12/2022	12:38:55
20	4/12/2022	12:42:30
38	4/12/2022	12:48:16
39	4/12/2022	13:00:03
22	4/12/2022	16:20:14
24	4/12/2022	16:50:44
10	4/12/2022	16:54:42
8	4/12/2022	16:58:28
32	4/12/2022	16:58:30
45	4/12/2022	16:58:52
22	4/12/2022	17:02:44
36	4/12/2022	17:09:56
21	4/12/2022	17:12:38
47	4/12/2022	17:14:46
3	4/12/2022	17:16:20
45	4/12/2022	17:20:51
20	4/12/2022	17:24:23
46	4/12/2022	17:27:52
43	4/12/2022	17:33:37
44	4/12/2022	17:54:13
1	4/12/2022	17:57:06
17	4/12/2022	17:57:31
2	4/12/2022	17:59:06
45	4/13/2022	9:51:19
3	4/13/2022	9:53:13
44	4/13/2022	9:57:33
47	4/13/2022	10:03:14
21	4/13/2022	10:07:15
8	4/13/2022	10:13:18
20	4/13/2022	10:16:28
2	4/13/2022	10:21:53
24	4/13/2022	10:31:13
17	4/13/2022	10:48:56
1	4/13/2022	10:50:08
32	4/13/2022	10:58:29
43	4/13/2022	12:17:11
28	4/13/2022	12:26:12
7	4/13/2022	13:10:33
5	4/13/2022	14:32:42
5	4/13/2022	15:21:40
29	4/13/2022	15:49:09
32	4/13/2022	16:31:10
24	4/13/2022	16:41:49
43	4/13/2022	17:04:59
47	4/13/2022	17:05:36
21	4/13/2022	17:17:11
8	4/13/2022	17:18:49
45	4/13/2022	17:19:23
20	4/13/2022	17:24:49
44	4/13/2022	17:26:33
3	4/13/2022	17:27:27
46	4/13/2022	17:29:31
10	4/13/2022	17:30:46
1	4/13/2022	17:54:49
2	4/13/2022	17:55:34
46	4/15/2022	8:42:56
8	4/15/2022	9:40:32
45	4/15/2022	9:54:27
21	4/15/2022	10:04:22
24	4/15/2022	10:06:51
17	4/15/2022	10:26:44
3	4/15/2022	10:33:52
32	4/15/2022	10:50:52
17	4/15/2022	11:42:56
38	4/15/2022	13:39:52
28	4/15/2022	14:04:32
7	4/15/2022	15:32:12
29	4/15/2022	15:46:53
6	4/15/2022	16:09:04
29	4/15/2022	16:18:02
22	4/15/2022	16:34:08
7	4/15/2022	16:59:29
32	4/15/2022	17:01:41
38	4/15/2022	17:10:12
28	4/15/2022	17:10:32
45	4/15/2022	17:11:34
20	4/15/2022	17:13:27
8	4/15/2022	17:14:02
21	4/15/2022	17:14:37
3	4/15/2022	17:14:40
22	4/15/2022	17:14:48
46	4/15/2022	17:20:44
6	4/15/2022	17:35:12
19	4/15/2022	17:37:57
46	4/17/2022	9:28:40
8	4/17/2022	9:46:41
45	4/17/2022	9:53:27
24	4/17/2022	9:56:47
21	4/17/2022	10:10:34
3	4/17/2022	10:18:44
44	4/17/2022	10:25:59
20	4/17/2022	10:31:35
32	4/17/2022	10:53:00
2	4/17/2022	11:19:34
43	4/17/2022	12:22:56
37	4/17/2022	13:59:48
28	4/17/2022	14:13:47
47	4/17/2022	14:28:09
7	4/17/2022	16:30:06
2	4/17/2022	16:42:21
44	4/17/2022	16:51:14
7	4/17/2022	16:58:31
43	4/17/2022	17:01:02
28	4/17/2022	17:02:06
20	4/17/2022	17:02:37
32	4/17/2022	17:03:55
29	4/17/2022	17:04:29
8	4/17/2022	17:05:10
45	4/17/2022	17:05:40
47	4/17/2022	17:10:50
9	4/17/2022	17:20:43
19	4/17/2022	17:20:52
21	4/17/2022	17:22:04
46	4/17/2022	17:22:20
46	4/18/2022	9:16:31
24	4/18/2022	9:42:07
45	4/18/2022	9:56:49
3	4/18/2022	10:01:11
21	4/18/2022	10:01:15
47	4/18/2022	10:09:31
8	4/18/2022	10:12:15
8	4/18/2022	10:14:34
20	4/18/2022	10:30:57
39	4/18/2022	10:31:08
32	4/18/2022	10:54:39
2	4/18/2022	11:19:26
10	4/18/2022	11:19:41
36	4/18/2022	13:06:30
36	4/18/2022	14:04:43
21	4/18/2022	14:04:47
28	4/18/2022	14:32:12
38	4/18/2022	15:38:13
7	4/18/2022	16:20:35
47	4/18/2022	16:27:45
10	4/18/2022	16:28:21
44	4/18/2022	16:28:24
38	4/18/2022	16:30:56
28	4/18/2022	16:59:22
20	4/18/2022	17:03:07
7	4/18/2022	17:04:02
32	4/18/2022	17:04:18
8	4/18/2022	17:04:59
45	4/18/2022	17:05:16
3	4/18/2022	17:06:14
19	4/18/2022	17:09:39
46	4/18/2022	17:57:19
46	4/18/2022	18:01:09
46	4/19/2022	8:54:20
45	4/19/2022	9:54:25
3	4/19/2022	9:57:03
8	4/19/2022	10:05:20
21	4/19/2022	10:10:06
44	4/19/2022	10:21:45
47	4/19/2022	10:26:57
2	4/19/2022	10:45:00
32	4/19/2022	11:01:21
10	4/19/2022	11:13:55
28	4/19/2022	14:02:39
38	4/19/2022	14:23:24
37	4/19/2022	14:46:13
38	4/19/2022	15:50:31
6	4/19/2022	16:14:13
22	4/19/2022	16:35:13
19	4/19/2022	16:36:08
6	4/19/2022	16:37:22
2	4/19/2022	16:39:03
44	4/19/2022	16:40:03
10	4/19/2022	16:40:16
47	4/19/2022	16:40:57
24	4/19/2022	16:55:29
20	4/19/2022	17:00:00
32	4/19/2022	17:00:04
8	4/19/2022	17:00:28
21	4/19/2022	17:00:38
45	4/19/2022	17:01:49
3	4/19/2022	17:03:05
22	4/19/2022	17:05:55
19	4/19/2022	17:06:46
46	4/19/2022	17:09:09
46	4/20/2022	9:13:04
45	4/20/2022	9:53:30
21	4/20/2022	10:05:17
24	4/20/2022	10:07:46
47	4/20/2022	10:11:04
3	4/20/2022	10:28:35
20	4/20/2022	10:30:36
32	4/20/2022	10:56:44
10	4/20/2022	11:16:18
39	4/20/2022	11:19:14
2	4/20/2022	11:36:46
8	4/20/2022	12:07:27
36	4/20/2022	13:42:25
19	4/20/2022	16:41:31
2	4/20/2022	16:51:21
10	4/20/2022	16:52:37
44	4/20/2022	16:54:01
47	4/20/2022	16:55:03
28	4/20/2022	17:00:19
8	4/20/2022	17:02:05
32	4/20/2022	17:13:36
20	4/20/2022	17:13:46
8	4/20/2022	17:13:55
45	4/20/2022	17:14:24
3	4/20/2022	17:21:23
21	4/20/2022	17:21:53
19	4/20/2022	17:21:57
46	4/20/2022	17:29:11
46	4/21/2022	9:10:17
45	4/21/2022	9:49:52
21	4/21/2022	10:03:12
47	4/21/2022	10:07:32
44	4/21/2022	10:14:55
8	4/21/2022	10:31:00
2	4/21/2022	10:35:51
32	4/21/2022	10:55:48
10	4/21/2022	11:08:20
37	4/21/2022	12:23:15
28	4/21/2022	14:46:57
6	4/21/2022	14:54:59
29	4/21/2022	15:24:44
38	4/21/2022	15:54:06
2	4/21/2022	15:58:27
44	4/21/2022	15:59:14
10	4/21/2022	15:59:25
47	4/21/2022	15:59:28
6	4/21/2022	16:19:33
38	4/21/2022	16:36:49
29	4/21/2022	16:44:44
9	4/21/2022	16:44:52
28	4/21/2022	16:48:20
45	4/21/2022	16:49:32
8	4/21/2022	16:53:41
32	4/21/2022	16:54:10
21	4/21/2022	16:56:23
46	4/21/2022	16:58:25
46	4/22/2022	8:58:22
24	4/22/2022	9:17:54
45	4/22/2022	9:49:05
21	4/22/2022	10:09:40
47	4/22/2022	10:17:46
44	4/22/2022	10:23:23
8	4/22/2022	10:25:04
20	4/22/2022	10:30:16
32	4/22/2022	10:55:03
3	4/22/2022	11:06:24
2	4/22/2022	12:15:12
37	4/22/2022	13:11:33
6	4/22/2022	14:15:32
38	4/22/2022	14:15:35
22	4/22/2022	15:01:16
5	4/22/2022	15:01:21
39	4/22/2022	15:08:07
29	4/22/2022	15:08:31
7	4/22/2022	15:54:45
36	4/22/2022	15:55:10
5	4/22/2022	16:07:42
38	4/22/2022	16:07:45
22	4/22/2022	16:07:47
7	4/22/2022	16:08:11
6	4/22/2022	16:08:26
3	4/22/2022	16:11:45
24	4/22/2022	16:11:48
20	4/22/2022	16:12:55
32	4/22/2022	16:12:59
29	4/22/2022	16:13:44
2	4/22/2022	16:14:24
8	4/22/2022	16:14:33
37	4/22/2022	16:14:50
10	4/22/2022	16:14:58
45	4/22/2022	16:15:00
44	4/22/2022	16:15:02
39	4/22/2022	16:15:25
28	4/22/2022	16:16:00
21	4/22/2022	16:17:58
46	4/22/2022	16:18:07
9	4/22/2022	16:21:05
46	4/24/2022	9:31:47
8	4/24/2022	9:50:51
45	4/24/2022	9:54:42
21	4/24/2022	10:05:17
47	4/24/2022	10:14:11
10	4/24/2022	10:42:32
32	4/24/2022	10:53:11
2	4/24/2022	11:28:37
3	4/24/2022	11:30:25
28	4/24/2022	13:54:59
6	4/24/2022	14:24:30
36	4/24/2022	14:58:25
29	4/24/2022	15:48:19
6	4/24/2022	16:24:10
36	4/24/2022	16:26:27
20	4/24/2022	17:02:02
10	4/24/2022	17:04:20
2	4/24/2022	17:04:25
47	4/24/2022	17:04:39
44	4/24/2022	17:04:45
8	4/24/2022	17:05:08
32	4/24/2022	17:05:26
45	4/24/2022	17:05:41
29	4/24/2022	17:11:06
48	4/24/2022	17:15:42
48	4/24/2022	17:18:35
46	4/24/2022	17:26:35
9	4/24/2022	18:48:17
21	4/24/2022	18:49:03
45	4/25/2022	9:45:57
21	4/25/2022	9:47:40
46	4/25/2022	9:47:52
8	4/25/2022	10:10:56
44	4/25/2022	10:18:56
47	4/25/2022	10:20:20
3	4/25/2022	10:20:53
24	4/25/2022	10:21:57
20	4/25/2022	10:25:06
2	4/25/2022	10:31:17
32	4/25/2022	10:57:08
10	4/25/2022	11:13:05
38	4/25/2022	13:41:05
28	4/25/2022	14:22:30
38	4/25/2022	14:55:13
7	4/25/2022	15:15:22
29	4/25/2022	15:41:58
48	4/25/2022	15:42:04
22	4/25/2022	16:15:07
44	4/25/2022	16:39:52
47	4/25/2022	16:40:15
10	4/25/2022	16:40:38
2	4/25/2022	16:41:27
48	4/25/2022	17:00:37
29	4/25/2022	17:02:04
28	4/25/2022	17:03:48
32	4/25/2022	17:05:33
8	4/25/2022	17:07:19
45	4/25/2022	17:08:54
20	4/25/2022	17:09:11
22	4/25/2022	17:10:14
9	4/25/2022	17:10:31
3	4/25/2022	17:10:34
21	4/25/2022	17:11:44
46	4/25/2022	17:13:02
46	4/26/2022	9:33:40
45	4/26/2022	9:50:32
8	4/26/2022	10:02:24
44	4/26/2022	10:05:07
21	4/26/2022	10:06:20
47	4/26/2022	10:12:06
3	4/26/2022	10:28:05
20	4/26/2022	10:29:56
2	4/26/2022	10:31:26
32	4/26/2022	10:55:01
10	4/26/2022	11:00:32
7	4/26/2022	13:30:21
38	4/26/2022	13:32:48
24	4/26/2022	14:08:09
6	4/26/2022	14:37:05
29	4/26/2022	15:22:26
48	4/26/2022	15:24:04
28	4/26/2022	15:48:35
38	4/26/2022	16:19:48
6	4/26/2022	16:20:01
2	4/26/2022	16:41:08
44	4/26/2022	16:42:06
47	4/26/2022	16:46:07
19	4/26/2022	16:50:52
29	4/26/2022	17:02:28
48	4/26/2022	17:02:32
28	4/26/2022	17:03:53
32	4/26/2022	17:06:29
3	4/26/2022	17:06:57
7	4/26/2022	17:09:05
8	4/26/2022	17:10:13
46	4/26/2022	17:13:29
20	4/26/2022	17:16:12
21	4/26/2022	17:17:33
8	4/26/2022	17:19:39
24	4/26/2022	17:22:07
46	4/27/2022	9:18:29
24	4/27/2022	9:51:40
21	4/27/2022	10:07:45
47	4/27/2022	10:08:45
8	4/27/2022	10:15:52
44	4/27/2022	10:17:09
20	4/27/2022	10:18:13
3	4/27/2022	10:28:21
45	4/27/2022	10:38:27
32	4/27/2022	10:59:31
10	4/27/2022	11:04:22
2	4/27/2022	11:49:23
28	4/27/2022	14:17:59
39	4/27/2022	14:34:36
7	4/27/2022	14:58:05
6	4/27/2022	14:59:25
48	4/27/2022	15:20:15
6	4/27/2022	15:28:31
38	4/27/2022	15:52:29
22	4/27/2022	16:02:57
17	4/27/2022	16:07:10
36	4/27/2022	16:13:55
29	4/27/2022	16:30:57
5	4/27/2022	16:52:37
38	4/27/2022	16:54:48
22	4/27/2022	17:02:23
19	4/27/2022	17:04:01
32	4/27/2022	17:04:27
28	4/27/2022	17:04:41
8	4/27/2022	17:05:21
29	4/27/2022	17:05:24
48	4/27/2022	17:05:28
2	4/27/2022	17:07:35
7	4/27/2022	17:07:43
10	4/27/2022	17:07:46
20	4/27/2022	17:08:06
21	4/27/2022	17:10:30
3	4/27/2022	17:10:48
45	4/27/2022	17:11:29
47	4/27/2022	17:18:03
44	4/27/2022	17:25:42
46	4/27/2022	17:26:31
17	4/27/2022	17:47:29
24	4/27/2022	17:47:33
46	4/28/2022	8:53:16
45	4/28/2022	10:04:36
1	4/28/2022	10:08:40
47	4/28/2022	10:10:36
20	4/28/2022	10:17:35
10	4/28/2022	10:20:43
24	4/28/2022	10:27:24
8	4/28/2022	10:31:14
3	4/28/2022	10:32:08
44	4/28/2022	10:34:55
19	4/28/2022	10:42:13
32	4/28/2022	10:59:16
43	4/28/2022	12:09:17
17	4/28/2022	12:16:11
28	4/28/2022	15:16:17
48	4/28/2022	15:34:21
29	4/28/2022	15:53:02
7	4/28/2022	16:07:35
43	4/28/2022	16:22:53
17	4/28/2022	16:50:24
10	4/28/2022	16:58:07
44	4/28/2022	16:59:28
29	4/28/2022	17:01:19
48	4/28/2022	17:02:04
7	4/28/2022	17:03:18
32	4/28/2022	17:04:31
8	4/28/2022	17:04:33
45	4/28/2022	17:04:49
3	4/28/2022	17:04:51
20	4/28/2022	17:05:39
28	4/28/2022	17:08:18
46	4/28/2022	17:12:00
47	4/28/2022	17:22:44
31	4/28/2022	18:38:21
1	4/28/2022	18:38:50
46	4/29/2022	9:13:32
1	4/29/2022	9:56:17
21	4/29/2022	9:57:32
44	4/29/2022	10:05:31
8	4/29/2022	10:11:44
20	4/29/2022	10:16:08
47	4/29/2022	10:20:46
3	4/29/2022	10:35:04
10	4/29/2022	10:38:58
32	4/29/2022	11:00:23
45	4/29/2022	11:16:42
43	4/29/2022	12:52:31
17	4/29/2022	12:52:34
37	4/29/2022	13:14:54
28	4/29/2022	15:09:22
29	4/29/2022	15:14:30
36	4/29/2022	15:40:05
22	4/29/2022	16:04:55
29	4/29/2022	16:34:05
28	4/29/2022	16:50:26
47	4/29/2022	16:52:03
10	4/29/2022	17:00:36
44	4/29/2022	17:03:14
22	4/29/2022	17:04:13
36	4/29/2022	17:04:44
32	4/29/2022	17:07:27
45	4/29/2022	17:07:28
8	4/29/2022	17:09:05
3	4/29/2022	17:13:57
